conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
0.734786778	0.721254844	0.885984731	0.268716112	4.484589164	0.002267506	0.004371259	0.00934173	0.007271074	7.35E-04
0.891998143	0.618690783	0.887647358	0.333013236	3.043835897	0.001975565	0.003856147	0.008250432	0.006168987	5.98E-04
0.786044064	0.710317365	0.879952308	0.339085896	4.225926736	0.002324971	0.004496022	0.009516218	0.007208717	7.19E-04
0.786044064	0.710317365	0.879974522	0.339085896	4.224228908	0.002324971	0.004496022	0.009516218	0.007208717	7.19E-04
0.845556882	0.672870981	0.880550783	0.375389308	3.565596359	0.002190313	0.004250213	0.008982474	0.006695282	6.56E-04
0.6993877	0.820902011	0.865802971	0.343382269	5.615952196	0.002676926	0.005078967	0.010648945	0.008334791	8.64E-04
0.84528454	0.673109943	0.880550783	0.375389308	3.565596359	0.002190313	0.004250213	0.008982474	0.006695282	6.56E-04
0.882210847	0.687548132	0.86680771	0.526126201	3.558133733	0.002393118	0.004642884	0.0096303	0.006943161	6.74E-04
1.070722835	0.565788196	0.828409061	1.204746298	1.641415095	0.002324971	0.004537078	0.00896558	0.005709602	5.11E-04
1.072262692	0.566001131	0.828194768	1.208386786	1.63903487	0.002325641	0.004537078	0.00896558	0.005709602	5.11E-04
0.778226697	0.731037821	0.874926462	0.366273759	4.557759378	0.002465726	0.004764334	0.01003084	0.007562565	7.58E-04
0.805254454	0.773343236	0.857203656	0.508829743	4.39827475	0.002592658	0.004941534	0.010186003	0.007580026	7.59E-04
0.7790064	0.731037821	0.874764909	0.365873659	4.564944315	0.002465726	0.004764334	0.01003084	0.007562565	7.58E-04
0.702562358	0.757015803	0.882787076	0.267831882	4.889297396	0.002362853	0.004524719	0.009642387	0.007590019	7.77E-04
0.725028456	0.662647549	0.898634475	0.191793528	4.292537403	0.002081121	0.00406134	0.0088788	0.007012803	7.07E-04
0.725028456	0.662647549	0.898634475	0.191793528	4.292537403	0.002081121	0.00406134	0.0088788	0.007012803	7.07E-04
0.696464986	0.75804607	0.883004238	0.260574904	5.084684557	0.002405628	0.004616189	0.009853247	0.00775912	7.96E-04
0.891437294	0.75547203	0.835468986	0.802034685	3.565596359	0.002680865	0.005099146	0.010240379	0.007254239	7.08E-04
0.696464986	0.75804607	0.883004238	0.260574904	5.084684557	0.002405628	0.004616189	0.009853247	0.00775912	7.96E-04
0.705255412	0.768136636	0.879194764	0.288601639	5.055607911	0.002447162	0.00468537	0.009940098	0.007779529	7.97E-04
0.780827465	0.769956484	0.864021947	0.436295249	4.579338962	0.002547554	0.004865391	0.010112882	0.007622577	7.68E-04
0.780827465	0.769956484	0.864021947	0.436295249	4.579338962	0.002547554	0.004865391	0.010112882	0.007622577	7.68E-04
0.659853902	0.725258331	0.895257925	0.185688073	4.978649456	0.002223104	0.004286272	0.00932709	0.007530232	7.76E-04
0.759393708	0.72575975	0.879618635	0.321009806	4.666401811	0.002423831	0.004691066	0.00994633	0.007577529	7.62E-04
0.659853902	0.725258331	0.895257925	0.185688073	4.978649456	0.002223104	0.004286272	0.00932709	0.007530232	7.76E-04
0.803136239	0.802365407	0.846567234	0.568776561	4.649986653	0.002737504	0.005188614	0.010609048	0.00788227	7.95E-04
0.895367242	0.716767632	0.852399876	0.670392758	3.444718225	0.002508452	0.004819712	0.009825489	0.006996498	6.79E-04
0.896491797	0.716518861	0.852265888	0.671461137	3.44035655	0.002508452	0.004819712	0.009825489	0.006994172	6.79E-04
0.708691948	0.777262381	0.87700942	0.302383784	4.944292583	0.00243158	0.004634436	0.009800879	0.007680476	7.87E-04
0.707954698	0.777000726	0.877145638	0.301555392	4.946196836	0.002430874	0.004634436	0.009800879	0.007680476	7.87E-04
0.686776331	0.721504652	0.892962501	0.208478452	4.657277094	0.002190313	0.004215753	0.009121634	0.00729277	7.46E-04
0.686053018	0.721754515	0.892962501	0.208707518	4.659101001	0.002190938	0.004217024	0.009121634	0.00729277	7.46E-04
0.730773956	0.65510534	0.899032784	0.191793528	4.314912599	0.002094115	0.00410059	0.008974023	0.007054886	7.10E-04
0.746903604	0.684403095	0.891978945	0.237989266	4.258281715	0.002161778	0.004198004	0.009061732	0.00705723	7.09E-04
0.847191964	0.664778933	0.879261781	0.389583144	3.905954169	0.002340444	0.004589656	0.009693923	0.007101906	6.94E-04
0.746142864	0.684161553	0.892140095	0.237205915	4.259989677	0.002161163	0.004198004	0.009061732	0.00705723	7.09E-04
0.732277231	0.792530666	0.869109625	0.364675908	4.749108418	0.002467161	0.00467542	0.009779396	0.007585021	7.75E-04
0.732277231	0.792530666	0.869085583	0.364476654	4.749108418	0.002467161	0.00467542	0.009779396	0.007585021	7.75E-04
0.818832753	0.682472296	0.884127534	0.326331095	3.538787006	0.002095301	0.004037017	0.008582999	0.006546876	6.47E-04
0.719558111	0.790678322	0.872130515	0.335576406	4.823510325	0.002441483	0.004628814	0.009724364	0.007597522	7.78E-04
0.705500544	0.787245254	0.876074897	0.305887588	4.773197539	0.002375868	0.00450011	0.009498327	0.007493074	7.70E-04
0.719062037	0.790149565	0.872295162	0.334475548	4.825381068	0.002440774	0.004628814	0.009724364	0.007597522	7.78E-04
0.726524672	0.718012304	0.886513316	0.258720357	4.866669646	0.002368323	0.004596623	0.009853247	0.007635131	7.74E-04
0.726524672	0.718012304	0.886513316	0.258720357	4.866669646	0.002368323	0.004596623	0.009853247	0.007635131	7.74E-04
0.765298365	0.78355829	0.862948122	0.425521291	4.829124122	0.002601787	0.004961143	0.010317627	0.007823051	7.93E-04
0.703540929	0.768916246	0.879996733	0.284198988	4.898747877	0.002389657	0.00456052	0.009681772	0.007615053	7.80E-04
0.670971187	0.740395774	0.891655975	0.206882094	4.747259055	0.00219783	0.0042056	0.009084505	0.007329055	7.55E-04
0.705255412	0.768136636	0.879841178	0.283887068	4.902531737	0.002388965	0.00456052	0.009681772	0.007612546	7.80E-04
0.670971187	0.731289758	0.89354069	0.198320544	4.660925425	0.002159318	0.004136518	0.008962767	0.007247035	7.46E-04
0.670971187	0.731289758	0.89354069	0.198320544	4.660925425	0.002159318	0.004136518	0.008962767	0.007247035	7.46E-04
0.694520639	0.806105833	0.872459616	0.316987917	5.092458366	0.002479394	0.004692491	0.009868701	0.007784638	8.04E-04
0.976778119	0.6399585	0.855162311	0.763437626	2.693831898	0.002369693	0.004620393	0.009412323	0.006451032	6.07E-04
0.779266401	0.758561529	0.871706248	0.388521998	3.973632218	0.002280569	0.004322662	0.00903618	0.00693854	6.98E-04
0.975895752	0.640189769	0.855320261	0.762234421	2.695030467	0.002369008	0.004618991	0.009409371	0.006451032	6.07E-04
0.630846952	0.764763956	0.891938622	0.188560542	5.289552372	0.002291741	0.004379195	0.009483444	0.007754025	8.09E-04
0.630618187	0.764763956	0.891958785	0.188457179	5.293548284	0.002291741	0.004379195	0.009483444	0.007754025	8.09E-04
0.647222841	0.758561529	0.891575093	0.199521307	4.893076017	0.002211057	0.004211943	0.009095913	0.007416789	7.70E-04
0.785260295	0.745740206	0.872365666	0.391713865	4.113288526	0.002343823	0.004475644	0.009368141	0.007120792	7.13E-04
0.856490553	0.748549243	0.854713947	0.597506229	3.654564005	0.002465726	0.004693916	0.00960316	0.007017468	6.91E-04
0.785260295	0.745740206	0.87238916	0.391500286	4.113288526	0.002343823	0.004475644	0.009368141	0.007120792	7.13E-04
0.894243447	0.754187045	0.839206118	0.779648287	3.324197088	0.002552024	0.004834397	0.009721316	0.006936231	6.76E-04
0.894243447	0.754187045	0.839206118	0.779648287	3.325612357	0.002552024	0.004834397	0.009721316	0.006936231	6.76E-04
0.7365465	0.703658148	0.890498119	0.243144559	4.163443706	0.002130652	0.004101823	0.008826029	0.00694085	7.01E-04
0.653051658	0.769436257	0.888002203	0.215580465	5.135365258	0.002311612	0.004407094	0.00948047	0.007670379	7.97E-04
0.795484432	0.651589301	0.892922519	0.254211145	3.703521618	0.002045012	0.003982872	0.008599169	0.006624029	6.56E-04
0.653051658	0.769696344	0.888002203	0.215580465	5.133409401	0.002311612	0.004407094	0.00948047	0.007670379	7.97E-04
0.850467394	0.657220899	0.883610327	0.354454072	3.478299644	0.002139144	0.004164002	0.008839886	0.006597485	6.45E-04
0.850467394	0.657220899	0.883610327	0.354454072	3.478299644	0.002139144	0.004164002	0.008839886	0.006597485	6.45E-04
0.950485433	0.670246018	0.852453441	0.751088457	2.914006913	0.002425941	0.004698196	0.009552099	0.006626245	6.30E-04
0.823924244	0.663357516	0.886724117	0.314219319	3.567090324	0.002100054	0.004077236	0.008699566	0.00659307	6.49E-04
0.597559739	0.730534111	0.903246178	0.137359716	4.673710921	0.001995035	0.003797856	0.008378184	0.007097192	7.44E-04
0.826342219	0.663120805	0.886471112	0.315081943	3.567090324	0.002100054	0.004077236	0.008699566	0.006590864	6.49E-04
0.775890303	0.727265315	0.877191013	0.347731819	4.405274711	0.00238344	0.004596623	0.009700003	0.007363065	7.38E-04
0.773816931	0.727767607	0.877485579	0.34716145	4.405274711	0.00238344	0.004596623	0.009700003	0.0073655	7.38E-04
0.762984661	0.790149565	0.862395769	0.432283359	4.666401811	0.002552024	0.00484618	0.010052864	0.00765022	7.76E-04
0.898180057	0.715772878	0.851163081	0.684768657	3.444718225	0.002527548	0.004859471	0.009893478	0.007022136	6.81E-04
1.028040913	0.627095177	0.845119363	0.933116197	2.127500205	0.002274679	0.004399103	0.008850987	0.005968396	5.53E-04
0.899024828	0.715524326	0.851217046	0.684768657	3.441809968	0.00252681	0.004857993	0.009893478	0.007022136	6.81E-04
0.699631595	0.776739126	0.879150066	0.284980272	4.864787402	0.002372435	0.004513764	0.009567089	0.007555093	7.76E-04
0.699631595	0.776739126	0.879150066	0.284980272	4.864787402	0.002372435	0.004513764	0.009567089	0.007555093	7.76E-04
0.674304912	0.75804607	0.88745908	0.230144542	4.887408871	0.002282536	0.004358067	0.009353459	0.007498019	7.73E-04
0.827149097	0.786454301	0.846816604	0.612704173	4.178578657	0.002645648	0.005012813	0.010211557	0.007512871	7.49E-04
0.627877096	0.759593098	0.894392677	0.180570039	4.829124122	0.002145844	0.004073562	0.008839886	0.007312102	7.63E-04
0.828225625	0.785927268	0.846816604	0.612377073	4.176894978	0.002644871	0.005011285	0.010211557	0.007512871	7.49E-04
0.770196286	0.78355829	0.865384364	0.425058712	4.222531585	0.002399364	0.004534328	0.009412323	0.00720394	7.27E-04
0.770454576	0.78355829	0.865384364	0.425289941	4.222531585	0.002399364	0.004534328	0.009412323	0.00720394	7.27E-04
0.97119669	0.619369417	0.874255929	0.518246917	2.571503251	0.002040982	0.003969758	0.008302335	0.005964366	5.66E-04
0.742346038	0.761658839	0.877802082	0.324192275	4.114953073	0.002221832	0.004206868	0.008864882	0.00694085	7.04E-04
0.838491851	0.728521454	0.866783285	0.479465008	3.695839223	0.002341119	0.004478355	0.009292045	0.006897075	6.81E-04
0.74285162	0.762175817	0.877643924	0.325259961	4.111624482	0.002222468	0.004206868	0.008864882	0.00694085	7.04E-04
0.869160277	0.688032806	0.875845983	0.422983094	3.123896775	0.002086425	0.003994835	0.008375557	0.0062779	6.14E-04
0.869160277	0.688032806	0.875845983	0.422983094	3.122549004	0.002086425	0.003994835	0.008375557	0.0062779	6.14E-04
0.900997621	0.656985617	0.875960489	0.451476923	3.103728113	0.002142186	0.004152735	0.00871049	0.00637784	6.17E-04
0.703296209	0.688760229	0.897507574	0.191373223	4.214052562	0.002039832	0.00393541	0.008577615	0.006885596	7.00E-04
0.741588048	0.765282234	0.875593732	0.335392684	4.384299376	0.002324301	0.004416435	0.00929496	0.007225459	7.33E-04
0.701828971	0.689488146	0.897622705	0.191583258	4.208971217	0.002040407	0.00393541	0.008577615	0.00688789	7.00E-04
1.002841142	0.63649606	0.807123052	1.301312182	2.084389825	0.002672993	0.005149174	0.010015137	0.006418649	5.88E-04
1.003735762	0.636726505	0.806852156	1.300663797	2.087305896	0.002672993	0.005149174	0.010015137	0.006418649	5.88E-04
0.662209658	0.785400451	0.88442826	0.241016184	4.778769071	0.002255824	0.004260482	0.009095913	0.007367935	7.64E-04
0.82849488	0.654870552	0.887689158	0.309092133	3.567090324	0.00209827	0.004085823	0.00873512	0.006604112	6.49E-04
0.807906696	0.770997588	0.861942352	0.483110589	3.854975905	0.002365586	0.004468873	0.009228135	0.006966306	6.96E-04
0.82849488	0.65463582	0.887689158	0.309092133	3.568584769	0.00209827	0.004085823	0.00873512	0.006604112	6.49E-04
0.765555696	0.746505654	0.876827581	0.344889095	4.073489989	0.00225453	0.00429145	0.00903618	0.006980227	7.03E-04
0.765555696	0.746505654	0.876827581	0.344889095	4.073489989	0.00225453	0.00429145	0.00903618	0.006980227	7.03E-04
0.733029559	0.763210422	0.878500249	0.313530892	4.25657426	0.002248075	0.004260482	0.008996576	0.007059575	7.18E-04
0.704030524	0.747527014	0.885751436	0.254071502	4.545205601	0.002237791	0.004272067	0.009130223	0.007242235	7.40E-04
0.65515801	0.777785852	0.887039641	0.224894601	4.801102129	0.00223203	0.004224658	0.009053207	0.007360631	7.64E-04
0.704030524	0.747527014	0.885751436	0.254211145	4.545205601	0.002237791	0.004272067	0.009130223	0.007242235	7.40E-04
0.752496334	0.687548132	0.892902523	0.233455985	3.70659798	0.001978886	0.003794458	0.00819115	0.006498795	6.54E-04
0.750968606	0.688275226	0.893042424	0.233712683	3.700447202	0.00197944	0.003794458	0.00819115	0.006500974	6.54E-04
0.960666386	0.621408287	0.877914937	0.460877667	2.541633478	0.001956323	0.003788801	0.007973308	0.005832742	5.57E-04
0.900715651	0.65275994	0.879484928	0.411404466	2.916559744	0.00201927	0.003895557	0.008214296	0.006111056	5.92E-04
0.874145817	0.686337405	0.87238916	0.465395786	3.338370851	0.002226925	0.004294042	0.00896558	0.006595277	6.43E-04
0.902972737	0.652057392	0.879328765	0.411852715	2.915283107	0.00201927	0.003895557	0.008216871	0.006111056	5.92E-04
0.658442947	0.698751122	0.902387511	0.15467828	3.901153469	0.001846531	0.003510323	0.00772019	0.006464027	6.67E-04
0.658442947	0.698751122	0.902387511	0.15467828	3.901153469	0.001846531	0.003510323	0.00772019	0.006464027	6.67E-04
0.930006284	0.715772878	0.843292491	0.799937354	2.993973067	0.002470752	0.004715355	0.009504287	0.006679637	6.42E-04
0.835242228	0.681749151	0.882852263	0.343382269	3.317127757	0.002046742	0.003929521	0.008333636	0.006354322	6.27E-04
0.850740663	0.750084218	0.858033637	0.560595137	3.537302149	0.002370378	0.004496022	0.00922524	0.006814806	6.72E-04
0.834430926	0.681267329	0.883004238	0.342256374	3.319954086	0.002046165	0.003929521	0.008333636	0.006354322	6.27E-04
0.963293419	0.651589301	0.863023288	0.642138119	2.667571594	0.002202858	0.004260482	0.008768069	0.006200226	5.89E-04
0.963293419	0.651589301	0.863023288	0.642138119	2.667571594	0.002202858	0.004260482	0.008768069	0.006200226	5.89E-04
0.811894371	0.760625535	0.863448524	0.476877111	3.878809024	0.002373807	0.004502837	0.009312472	0.007001153	6.98E-04
0.687258799	0.757273288	0.888418342	0.235129584	4.071837984	0.002051942	0.003866536	0.008276342	0.006726671	6.91E-04
0.681242841	0.693622326	0.901039716	0.166335936	3.700447202	0.001823271	0.003461917	0.00759318	0.006320253	6.48E-04
0.688224355	0.757530828	0.888272856	0.235906066	4.068535478	0.002052521	0.003866536	0.008276342	0.006726671	6.91E-04
0.839034141	0.728772845	0.868844947	0.463131455	3.470977955	0.002237791	0.004260482	0.008850987	0.00663068	6.55E-04
0.839034141	0.728521454	0.868796771	0.463131455	3.472441341	0.002237791	0.004260482	0.008850987	0.00663068	6.55E-04
0.730523588	0.738112651	0.885751436	0.269899599	3.94129545	0.00208997	0.003965001	0.008449434	0.00671096	6.81E-04
0.80445975	0.761142079	0.863548407	0.468177683	4.093353138	0.002437941	0.004638658	0.009609184	0.007213497	7.21E-04
0.815626265	0.738873202	0.869972458	0.433695254	3.714297399	0.002275333	0.004330503	0.009022016	0.006810261	6.77E-04
0.80445975	0.761142079	0.863523442	0.468177683	4.093353138	0.002437941	0.004638658	0.009609184	0.007213497	7.21E-04
0.759649876	0.810393475	0.859219142	0.449765367	4.433356457	0.00248156	0.00466266	0.0096303	0.007397213	7.52E-04
0.759649876	0.810393475	0.859219142	0.449765367	4.433356457	0.00248156	0.00466266	0.0096303	0.007397213	7.52E-04
0.786828283	0.720006621	0.878881563	0.345644928	4.030700507	0.002263604	0.004347544	0.009181929	0.007003482	7.00E-04
0.864466062	0.812004877	0.829659535	0.798263114	3.417166272	0.002550533	0.004741218	0.009465614	0.006915476	6.85E-04
0.864741805	0.678861511	0.877892374	0.406283327	3.234589741	0.002111991	0.004065002	0.00855075	0.006390702	6.25E-04
0.866397283	0.811198935	0.829477037	0.799518493	3.415720902	0.002550533	0.004741218	0.009468583	0.006915476	6.85E-04
0.865845264	0.762693011	0.846011789	0.673602648	3.628757052	0.002536417	0.004807997	0.009751842	0.007076011	6.97E-04
0.867501902	0.762693011	0.845816962	0.675392091	3.624217382	0.002536417	0.004806535	0.009751842	0.007076011	6.97E-04
0.8984616	0.749828253	0.843659386	0.746357772	3.140105668	0.002437941	0.004606395	0.009292045	0.006679637	6.50E-04
0.756323646	0.65369744	0.89916523	0.194548455	3.399853002	0.001820765	0.003495825	0.007645638	0.006166909	6.20E-04
0.790756144	0.800499138	0.85634318	0.505817976	3.996386285	0.002419616	0.004539829	0.009315394	0.007073661	7.12E-04
0.756323646	0.65369744	0.899146319	0.194548455	3.399853002	0.001820765	0.003495825	0.007645638	0.006166909	6.20E-04
0.991840497	0.707599536	0.812473313	1.172416131	2.195579434	0.002486622	0.004682525	0.009153168	0.006183547	5.81E-04
0.989470031	0.707846337	0.812671452	1.168281977	2.200655616	0.002486622	0.004683947	0.009153168	0.006183547	5.81E-04
0.967387266	0.653931953	0.865901296	0.601031158	2.498484181	0.002078181	0.003993637	0.008247845	0.005926197	5.64E-04
1.030759275	0.666202328	0.826441109	1.104434348	1.909214739	0.002284504	0.004331811	0.008553433	0.005771846	5.36E-04
0.907496	0.677180705	0.870091886	0.509379165	2.983558344	0.002153794	0.0041415	0.008609966	0.006294811	6.09E-04
1.030759275	0.666202328	0.826441109	1.104434348	1.909214739	0.002284504	0.004331811	0.008553433	0.005771846	5.36E-04
0.766327992	0.728018835	0.884492608	0.293715852	3.459287971	0.001985549	0.003749466	0.007965817	0.006309641	6.35E-04
0.766585525	0.728270117	0.88436388	0.294684685	3.456370225	0.001986106	0.003749466	0.007965817	0.006309641	6.35E-04
0.955714329	0.750340237	0.713431183	1.703496196	1.955717906	0.002983098	0.005443551	0.010062317	0.006505333	6.10E-04
0.925995793	0.732802523	0.851513545	0.688407126	2.636802734	0.00216918	0.004073562	0.00826856	0.006035266	5.85E-04
0.795221324	0.758561529	0.871162267	0.407613312	3.550683099	0.002166092	0.004078461	0.008497274	0.006546876	6.55E-04
0.925995793	0.732802523	0.851486612	0.688407126	2.636802734	0.00216918	0.004073562	0.00826856	0.006035266	5.85E-04
1.00492921	0.669531272	0.84275489	0.903188592	2.193551674	0.00223715	0.004265627	0.008561486	0.005914191	5.55E-04
1.005227683	0.669531272	0.842584783	0.901785435	2.197608744	0.00223715	0.004265627	0.008561486	0.005914191	5.55E-04
0.810563906	0.790678322	0.855346571	0.535846579	3.809212673	0.002403538	0.004512397	0.009245521	0.006966306	6.97E-04
1.156311752	0.5238942	0.868893106	0.66225427	1.585100809	0.00176909	0.003457833	0.007222718	0.005020132	4.58E-04
0.969437539	0.538365999	0.733627008	1.644617416	1.106835609	0.002589623	0.004917512	0.00909306	0.005338105	4.61E-04
1.156311752	0.5238942	0.868893106	0.66225427	1.585100809	0.00176909	0.003457833	0.007222718	0.005020132	4.58E-04
0.878590496	0.76088378	0.844025519	0.707992385	3.430195893	0.002500423	0.004728268	0.00956109	0.006915476	6.78E-04
0.878590496	0.76088378	0.844025519	0.707992385	3.430195893	0.002500423	0.004728268	0.00956109	0.006915476	6.78E-04
0.876644435	0.72300465	0.862496346	0.549268486	3.212485014	0.002255177	0.004290155	0.008837113	0.006507513	6.37E-04
0.852928569	0.747271592	0.860879136	0.540479487	3.334113805	0.002272068	0.004295338	0.008831569	0.006573237	6.48E-04
0.869160277	0.718261402	0.863373569	0.541061258	3.405616536	0.002325641	0.004449973	0.009179049	0.006722179	6.57E-04
0.854023689	0.746760912	0.860879136	0.540188823	3.334113805	0.002271415	0.004294042	0.008831569	0.006573237	6.48E-04
0.73428446	0.751108621	0.882373447	0.291147649	3.967148967	0.002127025	0.004023708	0.008531995	0.00675368	6.86E-04
0.734535594	0.751108621	0.882373447	0.29130751	3.967148967	0.002127025	0.004023708	0.008531995	0.00675368	6.86E-04
0.814025693	0.731541749	0.875386997	0.38430535	3.369718202	0.002088197	0.003949583	0.008278938	0.006371418	6.35E-04
0.818565273	0.829857293	0.842613145	0.634658152	3.513609497	0.002381372	0.004397773	0.0088788	0.006713203	6.74E-04
0.975307735	0.607006385	0.880992333	0.424135008	2.376926521	0.001850613	0.003577466	0.007576567	0.00560597	5.35E-04
0.817763132	0.830674287	0.842584783	0.635334771	3.510656517	0.002381372	0.004396443	0.008876015	0.006713203	6.74E-04
0.89115694	0.738873202	0.852827909	0.65247077	3.105069499	0.002322961	0.004396443	0.008948718	0.006514059	6.35E-04
0.892839775	0.738619631	0.852667527	0.653860116	3.099706686	0.002322961	0.004395114	0.008948718	0.006514059	6.35E-04
1.131232528	0.598561731	0.832616269	1.107804462	1.376865346	0.001986106	0.00377977	0.007522246	0.00503904	4.57E-04
0.905232855	0.730534111	0.855819419	0.632969552	2.868358717	0.002209793	0.004170276	0.008513281	0.006235805	6.07E-04
1.111725845	0.590853902	0.850405729	0.889707424	1.621670092	0.001956323	0.003760658	0.007633683	0.005221156	4.79E-04
0.902972737	0.731289758	0.85595052	0.631621696	2.87214087	0.002209793	0.004170276	0.008510611	0.006235805	6.07E-04
0.849101779	0.759077205	0.859142099	0.548678375	3.281956232	0.002252591	0.004237415	0.008691382	0.006500974	6.42E-04
0.849101779	0.75881934	0.859116409	0.548678375	3.281956232	0.002252591	0.004237415	0.008691382	0.006500974	6.42E-04
1.161101571	0.572414616	0.830145362	1.157125811	1.247496975	0.001951411	0.003726083	0.00740786	0.004899702	4.40E-04
1.120201497	0.599889825	0.82920297	1.152456836	1.405768607	0.002048473	0.003903725	0.007739551	0.005139852	4.65E-04
1.078123778	0.644362014	0.836849998	1.009565644	1.659762035	0.002050207	0.003879276	0.007746824	0.005314521	4.92E-04
1.075654097	0.64505912	0.836996313	1.007497217	1.661365683	0.002050207	0.003879276	0.007744398	0.005314521	4.92E-04
1.093620078	0.599668339	0.844727486	0.96891497	1.671015427	0.002058319	0.003959063	0.007973308	0.005381904	4.92E-04
0.872482236	0.715772878	0.86980509	0.472764198	2.957646905	0.002068222	0.003913084	0.008129753	0.006121364	6.01E-04
1.093931068	0.599446908	0.844699461	0.96941386	1.671015427	0.002058319	0.003959063	0.007973308	0.005381904	4.92E-04
0.902690436	0.742174585	0.855583169	0.621266458	2.757948574	0.00214036	0.004010446	0.00818345	0.006061797	5.92E-04
0.954551066	0.763210422	0.817631405	1.035215332	2.4637259	0.002422425	0.00450011	0.00884821	0.006219039	5.98E-04
0.952226743	0.76372805	0.81811469	1.034157063	2.4637259	0.002422425	0.00450011	0.00884821	0.006221133	5.98E-04
1.014202489	0.558369933	0.736127473	1.652578678	1.004983143	0.00241331	0.004528835	0.008393965	0.005030437	4.37E-04
0.911463778	0.767876874	0.83222665	0.852572888	2.948620121	0.002454997	0.004596623	0.009167537	0.006560045	6.38E-04
1.011206461	0.558369933	0.73638962	1.646207037	1.007565464	0.00241331	0.004530207	0.008393965	0.005030437	4.37E-04
1.038935529	0.633735016	0.769236188	1.557673846	1.320612171	0.002418213	0.004521978	0.008548068	0.005405768	4.86E-04
0.993917008	0.738619631	0.816402128	1.101073379	2.059259052	0.00229702	0.004261768	0.008351951	0.005811067	5.51E-04
0.99510457	0.738873202	0.816142425	1.103873552	2.056375669	0.002297681	0.004261768	0.008351951	0.005811067	5.51E-04
0.841476869	0.724757131	0.873138876	0.417722994	3.140105668	0.002057158	0.003886244	0.008117022	0.006202314	6.14E-04
1.029248637	0.675023619	0.845426651	0.853461539	1.955717906	0.002051363	0.003870006	0.007797933	0.005502216	5.18E-04
0.841476869	0.724757131	0.873115508	0.41749573	3.140105668	0.002057158	0.003886244	0.008117022	0.006202314	6.14E-04
1.064266999	0.658398132	0.831926403	1.048525867	1.691273023	0.002097082	0.003955505	0.007854307	0.005378241	4.99E-04
0.998671549	0.702674991	0.83888792	0.900384257	2.123550712	0.002165475	0.004069891	0.008139954	0.005732871	5.43E-04
0.998671549	0.702674991	0.83888792	0.900384257	2.123550712	0.002165475	0.004069891	0.008139954	0.005732871	5.43E-04
1.019005308	0.637418168	0.867951099	0.573985424	2.03914601	0.001847551	0.003514477	0.007297558	0.005343562	5.08E-04
1.072262692	0.589758272	0.774607136	1.555400434	1.122115235	0.002279258	0.00428886	0.008134852	0.005078791	4.49E-04
1.018704802	0.637418168	0.867951099	0.573985424	2.03914601	0.001847551	0.003514477	0.007297558	0.005343562	5.08E-04
1.200058893	0.541458497	0.812770455	1.336084742	0.982514328	0.001908933	0.003630924	0.007121953	0.004586102	4.04E-04
0.98296608	0.711307308	0.829477037	0.993124635	2.31268796	0.002353316	0.004436525	0.008801142	0.006094596	5.78E-04
0.98296608	0.711307308	0.829507465	0.993124635	2.31268796	0.002353316	0.004436525	0.008801142	0.006094596	5.78E-04
1.012104805	0.703904074	0.800705761	1.290972001	1.917352934	0.002448585	0.004578533	0.008864882	0.005930204	5.53E-04
1.07781492	0.644129756	0.834759835	1.03574483	1.63982795	0.002063555	0.003903725	0.007775986	0.005314521	4.91E-04
1.009111873	0.704396091	0.801088193	1.285829021	1.922794595	0.002447873	0.004578533	0.008862102	0.005930204	5.53E-04
1.089580994	0.618690783	0.857463492	0.74087339	1.702708601	0.001846531	0.003510323	0.007195703	0.005118839	4.78E-04
0.927140714	0.669531272	0.873791584	0.467924128	2.568042305	0.001941092	0.003696257	0.007725025	0.005771846	5.59E-04
0.927140714	0.669531272	0.873791584	0.467924128	2.568042305	0.001941092	0.003696257	0.007725025	0.005771846	5.59E-04
1.106091978	0.615755753	0.816077451	1.271778549	1.375502028	0.002128233	0.004028542	0.007891298	0.005189198	4.70E-04
0.939784051	0.778571464	0.819398055	0.993634747	2.53592165	0.002400754	0.004443244	0.008748833	0.006219039	6.02E-04
1.103592311	0.616432243	0.816239851	1.269873075	1.376865346	0.002128233	0.004028542	0.007888827	0.005189198	4.70E-04
1.064266999	0.665016028	0.821909737	1.148385215	1.650167938	0.002159318	0.004058901	0.007988313	0.005411289	5.01E-04
0.967094552	0.687063677	0.860701217	0.625255951	2.32010825	0.001996154	0.003771887	0.007739551	0.005661406	5.44E-04
0.967094552	0.687063677	0.860701217	0.625255951	2.32010825	0.001996154	0.003771887	0.007739551	0.005661406	5.44E-04
1.115175297	0.620275032	0.831655779	1.096606278	1.447262649	0.002007391	0.003801258	0.007557627	0.005108363	4.67E-04
0.985328633	0.65957674	0.866538817	0.574601177	2.225156504	0.001919046	0.00364497	0.007543454	0.005532213	5.29E-04
1.115175297	0.620275032	0.831655779	1.096606278	1.447262649	0.002007391	0.003801258	0.007557627	0.005108363	4.67E-04
0.847191964	0.690459469	0.882024089	0.343946574	2.921670733	0.001899411	0.003600878	0.007621747	0.005910193	5.84E-04
1.079668696	0.610137568	0.863473501	0.660146368	1.777807854	0.001817762	0.003468055	0.007168793	0.005146874	4.82E-04
1.080286957	0.609913555	0.863473501	0.661902518	1.774411314	0.001818262	0.003469079	0.007171031	0.005146874	4.82E-04
