# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
5806.5	2399.5	8.349964	54.3632	54.259914	43.306858	25.870054	12.514152	3.3759327	0.32257184	0.08538681	20.548332	0.048612025	8.2558155	7.7053876	20512
5804.5	2400.5	8.349504	54.363064	53.992325	43.0453	25.422436	12.185086	3.1508703	0.2945864	0.07645067	19.606352	0.09722117	8.25381	7.7043853	20512
5805.5	2400.5	8.349735	54.363064	54.08963	43.132484	25.53721	12.078624	3.06203	0.37412402	0.07843648	19.913044	0.09259173	8.2558155	7.7053876	20512
5803.5	2401.5	8.349276	54.362926	53.992325	43.0453	25.422436	12.185086	3.1508703	0.2945864	0.07645067	20.745491	0.09722117	8.25381	7.7043853	20512
5801.5	2402.5	8.348816	54.36279	54.16261	43.07021	25.261753	12.339941	3.1449478	0.265128	0.063542895	19.507772	0.05787091	8.250468	7.702046	20512
5802.5	2402.5	8.349047	54.362793	54.16261	43.07021	25.261753	12.339941	3.1449478	0.265128	0.063542895	20.614052	0.05787091	8.250468	7.702046	20512
5800.5	2403.5	8.348588	54.362656	53.797714	42.509724	24.871521	11.817307	2.967267	0.2194675	0.057585463	19.814463	0.0462973	8.248797	7.702046	20512
5798.5	2404.5	8.348128	54.36252	53.870693	43.294403	25.238798	12.330262	3.1094115	0.29311347	0.06503225	19.93495	0.09490646	8.246458	7.706056	20512
5799.5	2404.5	8.348359	54.36252	54.113956	42.920746	25.204365	12.310905	3.1271796	0.30342388	0.06900387	19.83637	0.06018563	8.246792	7.7043853	20512
5797.5	2405.5	8.347899	54.36238	53.870693	43.294403	25.238798	12.330262	3.1094115	0.29311347	0.06503225	19.978764	0.09490646	8.246458	7.706056	20512
5795.5	2406.5	8.34744	54.362244	54.69779	43.580875	26.122557	12.833538	3.5121546	0.3505573	0.08886198	20.920744	0.05787091	8.246792	7.7097325	20512
5796.5	2406.5	8.347671	54.362244	54.69779	43.580875	26.122557	12.833538	3.5121546	0.3505573	0.08886198	19.923996	0.05787091	8.246792	7.7097325	20512
5794.5	2407.5	8.347211	54.362106	54.113956	42.90829	25.250275	12.127016	2.9791124	0.31373432	0.064535804	20.679771	0.030094251	8.246792	7.7100663	20512
5792.5	2408.5	8.346752	54.36197	54.12612	42.895836	25.307661	12.243156	3.0857208	0.2666009	0.059571274	20.252594	0.07175924	8.246123	7.7093983	20512
5793.5	2408.5	8.346983	54.361973	53.955837	43.194763	25.39948	12.3786545	3.2041745	0.32257184	0.066521615	20.723585	0.016205922	8.246792	7.711069	20512
5791.5	2409.5	8.346523	54.361835	54.12612	42.895836	25.307661	12.243156	3.0857208	0.2666009	0.059571274	19.650164	0.07175924	8.246123	7.7093983	20512
5789.5	2410.5	8.346064	54.3617	53.724735	42.821106	25.124023	12.059267	3.002803	0.2813301	0.05857837	19.639212	0.06250035	8.245455	7.707727	20512
5790.5	2410.5	8.346294	54.3617	53.724735	42.821106	25.124023	12.059267	3.002803	0.2813301	0.05857837	19.923996	0.06250035	8.245455	7.707727	20512
5788.5	2411.5	8.345835	54.36156	53.992325	43.25704	25.307661	12.436725	3.1271796	0.2960593	0.068507425	19.496819	0.07638868	8.245455	7.7067246	20512
5786.5	2412.5	8.345375	54.361423	54.612648	43.518597	25.709372	12.52383	3.429237	0.34024686	0.075954214	20.186874	0.006947036	8.250802	7.707727	20512
5787.5	2412.5	8.345606	54.361423	54.07747	43.12003	25.124023	12.310905	3.233788	0.3048968	0.06503225	19.715883	0.09027701	8.248797	7.7087297	20512
5785.5	2413.5	8.345146	54.361286	54.612648	43.518597	25.709372	12.52383	3.429237	0.34024686	0.075954214	19.93495	0.006947036	8.250802	7.707727	20512
5783.5	2414.5	8.344687	54.36115	53.919346	43.244583	25.479822	12.446403	3.1449478	0.3328823	0.08042229	20.394987	0.0787034	8.254145	7.7067246	20512
5784.5	2414.5	8.344918	54.361153	53.919346	43.244583	25.479822	12.446403	3.1449478	0.3328823	0.08042229	20.318314	0.0787034	8.254145	7.7067246	20512
5782.5	2415.5	8.344459	54.361015	54.053143	43.244583	25.468346	12.52383	3.2634015	0.2945864	0.079925835	20.657866	0.05555619	8.251137	7.7043853	20512
5780.5	2416.5	8.343999	54.360878	54.28424	42.783737	25.18141	12.214122	3.1686385	0.35350314	0.07942938	20.044483	0.050926745	8.24746	7.7013774	20512
5781.5	2416.5	8.34423	54.360878	54.600483	43.53105	25.53721	12.669005	3.482541	0.33140936	0.08439391	20.70168	0.05555619	8.2501335	7.704051	20512
5779.5	2417.5	8.34377	54.36074	54.28424	42.783737	25.18141	12.214122	3.1686385	0.35350314	0.07942938	19.726837	0.050926745	8.24746	7.7013774	20512
5777.5	2418.5	8.34331	54.360603	54.34506	43.344223	25.215843	12.368976	3.2811697	0.3048968	0.065528706	19.978764	0.07407396	8.246458	7.7017117	20512
5778.5	2418.5	8.343541	54.360603	54.34506	43.344223	25.215843	12.368976	3.2811697	0.3048968	0.065528706	20.143063	0.07407396	8.246458	7.7017117	20512
5776.5	2419.5	8.343082	54.360466	54.07747	42.870926	25.284708	12.2238	3.1923292	0.2975322	0.072975494	20.63596	0.069444515	8.24746	7.704051	20512
5774.5	2420.5	8.342623	54.36033	54.065304	42.895836	25.36505	12.330262	3.0975661	0.29900512	0.06999678	20.088295	0.03240897	8.247794	7.7087297	20512
5775.5	2420.5	8.342854	54.360332	54.01665	42.846016	25.31914	12.127016	3.174561	0.31078848	0.07148614	20.175922	0.048612025	8.247126	7.705722	20512
5773.5	2421.5	8.342394	54.360195	54.065304	42.895836	25.36505	12.330262	3.0975661	0.29900512	0.06999678	20.263548	0.03240897	8.247794	7.7087297	20512
5771.5	2422.5	8.341934	54.360058	54.320732	43.281948	25.594597	12.456081	3.3937006	0.32993644	0.08737262	21.315062	0.07638868	8.251137	7.7100663	20512
5772.5	2422.5	8.342165	54.360058	54.320732	43.281948	25.594597	12.456081	3.3937006	0.32993644	0.08737262	20.362127	0.07638868	8.251137	7.7100663	20512
5770.5	2423.5	8.341706	54.35992	54.74644	43.45632	25.674938	12.601257	3.4766183	0.33730105	0.08737262	20.712631	0.05555619	8.25381	7.7100663	20512
5768.5	2424.5	8.341247	54.359783	54.8924	43.71788	26.179945	13.143247	3.8615932	0.44629705	0.106734276	20.646912	0.030094251	8.258155	7.7063904	20512
5769.5	2424.5	8.341477	54.359783	54.065304	43.0453	25.53721	12.620614	3.3463192	0.26365507	0.06701806	20.03353	0.07175924	8.256149	7.7073927	20512
5767.5	2425.5	8.341018	54.359646	54.8924	43.71788	26.179945	13.143247	3.8615932	0.44629705	0.106734276	21.315062	0.030094251	8.258155	7.7063904	20512
5765.5	2426.5	8.340558	54.35951	54.58832	43.580875	25.858578	12.736754	3.482541	0.36381358	0.08985489	20.800259	0.0787034	8.258155	7.7050533	20512
5766.5	2426.5	8.340789	54.359512	54.58832	43.580875	25.858578	12.736754	3.482541	0.36381358	0.08985489	20.307362	0.0787034	8.258155	7.7050533	20512
5764.5	2427.5	8.340329	54.359375	54.07747	43.244583	25.284708	12.301228	3.1153343	0.31668016	0.072975494	20.745491	0.07175924	8.2558155	7.704719	20512
5762.5	2428.5	8.33987	54.359238	54.418037	43.25704	25.39948	12.310905	3.233788	0.31373432	0.07198259	20.81121	0.08796229	8.255147	7.702714	20512
5763.5	2428.5	8.340101	54.359238	54.34506	42.783737	25.043682	12.030232	3.156793	0.31078848	0.07347195	20.373081	0.053241465	8.256484	7.704051	20512
5761.5	2429.5	8.339642	54.3591	54.418037	43.25704	25.39948	12.310905	3.233788	0.31373432	0.07198259	20.186874	0.08796229	8.255147	7.702714	20512
5759.5	2430.5	8.339182	54.358963	53.907185	42.634277	25.055159	12.049589	2.9317307	0.31078848	0.072975494	19.639212	0.0462973	8.25782	7.7017117	20512
5760.5	2430.5	8.339413	54.358963	53.907185	42.634277	25.055159	12.049589	2.9317307	0.31078848	0.072975494	20.318314	0.0462973	8.25782	7.7017117	20512
5758.5	2431.5	8.338953	54.358826	54.113956	42.945656	25.36505	12.330262	3.1508703	0.3048968	0.06950033	19.86923	0.050926745	8.25782	7.7003746	20512
5756.5	2432.5	8.338494	54.35869	54.053143	42.584454	24.928907	11.904413	2.8606586	0.22094043	0.058081917	19.693977	0.08564757	8.256149	7.7033825	20512
5757.5	2432.5	8.338725	54.358692	54.07747	42.758827	25.31914	12.407689	3.1804838	0.2798572	0.06900387	19.748743	0.06250035	8.262834	7.704051	20512
5755.5	2433.5	8.338265	54.358555	54.053143	42.584454	24.928907	11.904413	2.8606586	0.22094043	0.058081917	19.693977	0.08564757	8.256149	7.7033825	20512
5753.5	2434.5	8.337806	54.358418	53.992325	42.821106	24.940386	12.0979805	3.044262	0.24303421	0.05311739	19.650164	0.07638868	8.248129	7.704719	20512
5754.5	2434.5	8.338037	54.358418	53.992325	42.821106	24.940386	12.0979805	3.044262	0.24303421	0.05311739	19.93495	0.07638868	8.248129	7.704719	20512
5752.5	2435.5	8.337577	54.35828	53.870693	42.534634	24.882998	11.768916	2.9909577	0.2415613	0.05162803	19.923996	0.0671298	8.241779	7.703048	20512
5750.5	2436.5	8.337118	54.358143	53.785553	42.609367	24.779701	11.9528055	2.9791124	0.2886947	0.06503225	19.90209	0.037038416	8.246123	7.7073927	20512
5751.5	2436.5	8.337349	54.358143	54.35722	43.007935	25.250275	12.310905	3.2634015	0.265128	0.06900387	20.449753	0.09027701	8.245455	7.7050533	20512
5749.5	2437.5	8.336889	54.358006	53.785553	42.609367	24.779701	11.9528055	2.9791124	0.2886947	0.06503225	19.595398	0.037038416	8.246123	7.7073927	20512
5747.5	2438.5	8.33643	54.35787	54.00449	42.90829	24.986296	12.146373	3.2278655	0.28427595	0.06254999	20.121155	0.08101813	8.252808	7.7147455	20512
5748.5	2438.5	8.33666	54.357872	54.00449	42.90829	24.986296	12.146373	3.2278655	0.28427595	0.06254999	19.562538	0.08101813	8.252808	7.7147455	20512
5746.5	2439.5	8.336201	54.357735	53.980164	42.83356	25.089592	11.98184	3.0916436	0.28427595	0.066521615	20.318314	0.023150086	8.255481	7.712072	20512
5744.5	2440.5	8.335742	54.357597	53.858532	42.796196	25.215843	12.107659	3.1153343	0.30342388	0.07198259	19.956856	0.050926745	8.257153	7.7104006	20512
5745.5	2440.5	8.335973	54.357597	54.065304	43.0453	25.18141	12.272192	3.1627157	0.3122614	0.07198259	20.482613	0.05555619	8.256818	7.7154136	20512
5743.5	2441.5	8.335513	54.35746	53.858532	42.796196	25.215843	12.107659	3.1153343	0.30342388	0.07198259	19.661118	0.050926745	8.257153	7.7104006	20512
5741.5	2442.5	8.335053	54.357323	54.34506	42.846016	25.089592	11.8657	2.9376535	0.27838427	0.07148614	19.913044	0.053241465	8.256484	7.7114034	20512
5742.5	2442.5	8.335284	54.357323	54.34506	42.846016	25.089592	11.8657	2.9376535	0.27838427	0.07148614	19.463959	0.053241465	8.256484	7.7114034	20512
5740.5	2443.5	8.334825	54.357185	54.722115	43.742794	25.961874	13.210996	3.7194486	0.34908438	0.08985489	19.726837	0.069444515	8.2558155	7.7097325	20512
5738.5	2444.5	8.334366	54.357048	54.150448	42.95811	25.388004	12.214122	3.233788	0.31078848	0.07645067	20.526426	0.0671298	8.258155	7.7083955	20512
5739.5	2444.5	8.334597	54.35705	54.4302	43.14494	25.238798	12.494795	3.37001	0.28280303	0.07098968	20.164968	0.039353136	8.259157	7.710735	20512
5737.5	2445.5	8.334137	54.356915	54.150448	42.95811	25.388004	12.214122	3.233788	0.31078848	0.07645067	19.858276	0.0671298	8.258155	7.7083955	20512
5735.5	2446.5	8.333677	54.356777	53.992325	42.85847	25.032204	12.127016	3.1094115	0.2592363	0.056096107	19.442053	0.0671298	8.256818	7.706056	20512
5736.5	2446.5	8.333908	54.356777	53.992325	42.85847	25.032204	12.127016	3.1094115	0.2592363	0.056096107	19.956856	0.0671298	8.256818	7.706056	20512
5734.5	2447.5	8.333448	54.35664	53.858532	42.671642	24.882998	12.020554	3.008726	0.23125085	0.054606747	20.00067	0.05787091	8.253141	7.7063904	20512
5732.5	2448.5	8.33299	54.356503	53.93151	42.621822	25.055159	12.03991	3.002803	0.27543843	0.06950033	20.044483	0.122683115	8.255147	7.7104006	20512
5733.5	2448.5	8.3332205	54.356503	54.040977	42.83356	25.204365	12.359298	3.1449478	0.2724926	0.063542895	20.121155	0.0787034	8.255147	7.7073927	20512
5731.5	2449.5	8.332761	54.356365	53.93151	42.621822	25.055159	12.03991	3.002803	0.27543843	0.06950033	19.431099	0.122683115	8.255147	7.7104006	20512
5729.5	2450.5	8.332301	54.356228	53.74906	42.509724	24.860043	11.92377	3.0501847	0.2724926	0.06056418	20.077343	0.08564757	8.259492	7.7144113	20512
5730.5	2450.5	8.332532	54.35623	53.74906	42.509724	24.860043	11.92377	3.0501847	0.2724926	0.06056418	19.617304	0.08564757	8.259492	7.7144113	20512
5728.5	2451.5	8.332073	54.356094	53.907185	42.709007	24.928907	11.972162	3.1627157	0.2503988	0.058081917	19.442053	0.10416534	8.256484	7.714077	20512
5726.5	2452.5	8.331614	54.355957	53.70041	42.434994	24.710836	11.701167	2.9376535	0.2194675	0.055599652	19.025827	0.09722117	8.254812	7.714077	20512
5727.5	2452.5	8.331844	54.355957	54.053143	42.671642	25.009249	11.943127	3.044262	0.22388627	0.06205354	19.36538	0.0462973	8.258823	7.7167506	20512
5725.5	2453.5	8.331385	54.35582	53.70041	42.434994	24.710836	11.701167	2.9376535	0.2194675	0.055599652	19.420145	0.09722117	8.254812	7.714077	20512
5723.5	2454.5	8.330925	54.355682	53.530125	42.49727	24.802656	11.991519	3.0679526	0.26365507	0.052124485	19.606352	0.0787034	8.254145	7.7117376	20512
5724.5	2454.5	8.331156	54.355682	53.530125	42.49727	24.802656	11.991519	3.0679526	0.26365507	0.052124485	19.683023	0.0787034	8.254145	7.7117376	20512
5722.5	2455.5	8.330697	54.355545	54.186935	42.671642	24.882998	11.914092	3.002803	0.24450713	0.057089012	19.86923	0.050926745	8.253141	7.7100663	20512
5720.5	2456.5	8.330237	54.355408	53.66392	42.54709	24.74527	11.778594	2.9613442	0.2503988	0.061557084	19.551584	0.07407396	8.24746	7.7083955	20512
5721.5	2456.5	8.330468	54.35541	53.870693	42.59691	24.722315	11.826986	2.9198854	0.25334466	0.052124485	19.781603	0.06018563	8.252139	7.7104006	20512
5719.5	2457.5	8.3300085	54.355274	53.66392	42.54709	24.74527	11.778594	2.9613442	0.2503988	0.061557084	19.485865	0.07407396	8.24746	7.7083955	20512
5717.5	2458.5	8.32955	54.355137	53.88286	42.434994	24.79118	11.662454	2.872504	0.22683209	0.0551032	19.847322	0.0671298	8.241111	7.7067246	20512
5718.5	2458.5	8.329781	54.355137	53.88286	42.434994	24.79118	11.662454	2.872504	0.22683209	0.0551032	19.617304	0.0671298	8.241111	7.7067246	20512
5716.5	2459.5	8.329321	54.355	53.62743	42.26062	24.584585	11.614061	2.7066686	0.19737372	0.044181243	19.628258	0.05555619	8.237434	7.7033825	20512
5714.5	2460.5	8.328861	54.354862	53.93151	42.721462	24.928907	12.262513	3.2041745	0.24303421	0.052620936	19.606352	0.10416534	8.238437	7.7053876	20512
5715.5	2460.5	8.329092	54.354862	53.517963	42.23571	24.630495	11.856021	3.0146484	0.22683209	0.054110296	19.1025	0.064815074	8.238103	7.706056	20512
5713.5	2461.5	8.328633	54.354725	53.93151	42.721462	24.928907	12.262513	3.2041745	0.24303421	0.052620936	19.923996	0.10416534	8.238437	7.7053876	20512
5711.5	2462.5	8.328174	54.354588	53.7369	42.44745	24.641973	11.720524	2.872504	0.24450713	0.061060634	19.650164	0.034723695	8.244452	7.7083955	20512
5712.5	2462.5	8.328404	54.354588	53.7369	42.44745	24.641973	11.720524	2.872504	0.24450713	0.061060634	20.296408	0.034723695	8.244452	7.7083955	20512
5710.5	2463.5	8.327945	54.35445	53.651756	42.434994	24.664928	11.836664	2.9376535	0.24745296	0.05311739	19.058687	0.083332844	8.247126	7.7114034	20512
5708.5	2464.5	8.327486	54.354313	54.065304	42.621822	24.951862	11.962483	2.967267	0.2415613	0.05311739	19.376333	0.03240897	8.253476	7.7150793	20512
5709.5	2464.5	8.327717	54.354317	53.980164	42.47236	24.79118	11.8850565	2.9791124	0.2503988	0.0551032	19.036781	0.06250035	8.252473	7.7114034	20512
5707.5	2465.5	8.327257	54.35418	54.065304	42.621822	24.951862	11.962483	2.967267	0.2415613	0.05311739	19.573492	0.03240897	8.253476	7.7150793	20512
5705.5	2466.5	8.3267975	54.354042	54.053143	42.746372	24.91743	12.146373	3.0264938	0.25187173	0.056096107	20.230688	0.0671298	8.2558155	7.7154136	20512
5706.5	2466.5	8.327028	54.354042	54.053143	42.746372	24.91743	12.146373	3.0264938	0.25187173	0.056096107	19.80351	0.0671298	8.2558155	7.7154136	20512
5704.5	2467.5	8.32657	54.353905	54.00449	42.54709	25.009249	11.92377	2.9791124	0.28280303	0.066521615	20.055435	0.0671298	8.253476	7.7164164	20512
5702.5	2468.5	8.32611	54.353767	54.113956	42.584454	24.56163	11.98184	3.0205712	0.2577634	0.055599652	19.650164	0.027779529	8.255481	7.7144113	20512
5703.5	2468.5	8.326341	54.353767	53.943672	42.59691	24.894476	11.914092	3.0561073	0.27838427	0.063542895	19.683023	0.07407396	8.255147	7.714077	20512
5701.5	2469.5	8.325881	54.35363	54.113956	42.584454	24.56163	11.98184	3.0205712	0.2577634	0.055599652	19.584444	0.027779529	8.255481	7.7144113	20512
5699.5	2470.5	8.325422	54.353493	53.88286	42.671642	24.79118	11.817307	2.8606586	0.2577634	0.055599652	19.595398	0.006947036	8.263167	7.7144113	20512
5700.5	2470.5	8.325652	54.353497	53.88286	42.671642	24.79118	11.817307	2.8606586	0.2577634	0.055599652	19.551584	0.006947036	8.263167	7.7144113	20512
5698.5	2471.5	8.325193	54.35336	53.919346	42.38517	24.56163	11.710846	2.8547359	0.23566961	0.05162803	19.453005	0.07175924	8.26651	7.7184215	20512
5696.5	2472.5	8.324734	54.35322	53.481472	42.42254	24.722315	11.80763	3.0205712	0.2592363	0.04964222	19.518724	0.04398258	8.267512	7.7200923	20512
5697.5	2472.5	8.324965	54.35322	53.372005	42.572	24.458334	11.759237	2.736282	0.19295496	0.043188337	19.222986	0.05555619	8.267512	7.7174187	20512
5695.5	2473.5	8.324506	54.353085	53.481472	42.42254	24.722315	11.80763	3.0205712	0.2592363	0.04964222	19.29966	0.04398258	8.267512	7.7200923	20512
5693.5	2474.5	8.324046	54.352947	53.992325	42.80865	24.596064	11.846343	2.9968805	0.22977793	0.05113158	19.595398	0.05555619	8.264504	7.716082	20512
5694.5	2474.5	8.324277	54.352947	53.992325	42.80865	24.596064	11.846343	2.9968805	0.22977793	0.05113158	18.982016	0.05555619	8.264504	7.716082	20512
5692.5	2475.5	8.323817	54.35281	53.785553	42.572	24.676405	11.759237	2.9909577	0.26218215	0.06205354	19.540632	0.06250035	8.260828	7.714077	20512
5690.5	2476.5	8.323359	54.352673	53.992325	42.534634	24.481289	11.749559	2.9909577	0.2341967	0.04765641	19.595398	0.05787091	8.2601595	7.71274	20512
5691.5	2476.5	8.323589	54.352676	53.955837	42.434994	24.768225	11.797951	2.985035	0.2739655	0.061060634	19.595398	0.037038416	8.261497	7.71274	20512
5689.5	2477.5	8.32313	54.35254	53.992325	42.534634	24.481289	11.749559	2.9909577	0.2341967	0.04765641	20.055435	0.05787091	8.2601595	7.71274	20512
5687.5	2478.5	8.32267	54.3524	53.54229	42.14852	24.355038	11.672132	2.8961947	0.23125085	0.050138675	19.080595	0.050926745	8.264504	7.715748	20512
5688.5	2478.5	8.322901	54.3524	53.54229	42.14852	24.355038	11.672132	2.8961947	0.23125085	0.050138675	19.047735	0.050926745	8.264504	7.715748	20512
5686.5	2479.5	8.322442	54.352264	53.968	42.17343	24.010715	11.526957	2.682978	0.18117161	0.035741545	19.091547	0.05555619	8.263167	7.717085	20512
5684.5	2480.5	8.321982	54.352127	53.28686	42.036427	24.03367	11.32371	2.6355963	0.16791533	0.039713167	19.003922	0.0462973	8.262499	7.721095	20512
5685.5	2480.5	8.322213	54.352127	53.46931	42.04888	24.26322	11.526957	2.7244368	0.16791533	0.03822381	19.080595	0.08796229	8.266175	7.7194242	20512
5683.5	2481.5	8.3217535	54.35199	53.28686	42.036427	24.03367	11.32371	2.6355963	0.16791533	0.039713167	19.003922	0.0462973	8.262499	7.721095	20512
5681.5	2482.5	8.321295	54.351852	53.943672	42.634277	24.619019	11.797951	3.008726	0.24303421	0.052620936	18.927248	0.037038416	8.267179	7.724437	20512
5682.5	2482.5	8.321526	54.351856	53.943672	42.634277	24.619019	11.797951	3.008726	0.24303421	0.052620936	19.014875	0.037038416	8.267179	7.724437	20512
5680.5	2483.5	8.321066	54.35172	53.89502	42.534634	24.630495	11.894734	2.9376535	0.23861545	0.06254999	19.77065	0.053241465	8.270854	7.7247715	20512
5678.5	2484.5	8.320606	54.35158	53.517963	42.26062	24.573109	11.478564	2.8961947	0.22977793	0.052620936	18.894388	0.05787091	8.276201	7.724437	20512
5679.5	2484.5	8.320837	54.35158	54.16261	42.646732	24.550154	11.633418	2.8665812	0.22094043	0.050138675	19.222986	0.04398258	8.27687	7.7251053	20512
5677.5	2485.5	8.320378	54.351444	53.517963	42.26062	24.573109	11.478564	2.8961947	0.22977793	0.052620936	19.255846	0.05787091	8.276201	7.724437	20512
5675.5	2486.5	8.319919	54.351307	53.93151	42.88338	24.825611	11.943127	2.9791124	0.22830501	0.05361384	19.573492	0.07407396	8.27286	7.7254395	20512
5676.5	2486.5	8.320149	54.351307	53.93151	42.88338	24.825611	11.943127	2.9791124	0.22830501	0.05361384	19.058687	0.07407396	8.27286	7.7254395	20512
5674.5	2487.5	8.31969	54.35117	53.676083	42.31044	24.527199	11.594705	2.7895863	0.22830501	0.052124485	19.77065	0.053241465	8.266175	7.7284474	20512
5672.5	2488.5	8.319231	54.351032	53.907185	42.41008	24.573109	11.80763	2.9554217	0.21357583	0.052620936	18.927248	0.048612025	8.263502	7.7301183	20512
5673.5	2488.5	8.319462	54.351032	53.93151	42.83356	24.928907	11.933449	3.008726	0.28574887	0.065528706	19.661118	0.053241465	8.267179	7.727111	20512
5671.5	2489.5	8.319002	54.350895	53.907185	42.41008	24.573109	11.80763	2.9554217	0.21357583	0.052620936	18.982016	0.048612025	8.263502	7.7301183	20512
5669.5	2490.5	8.318543	54.350758	53.43282	42.26062	24.469812	11.652775	2.7718182	0.2341967	0.052620936	18.861528	0.11573895	8.2658415	7.7317896	20512
5670.5	2490.5	8.318774	54.35076	53.43282	42.26062	24.469812	11.652775	2.7718182	0.2341967	0.052620936	18.817717	0.11573895	8.2658415	7.7317896	20512
5668.5	2491.5	8.318315	54.350624	53.66392	42.796196	24.676405	11.962483	3.0738754	0.23125085	0.0551032	19.1025	0.10416534	8.270854	7.732124	20512
5666.5	2492.5	8.317855	54.350487	53.46931	42.0987	24.03367	11.662454	2.718514	0.17086117	0.03425219	19.003922	0.08564757	8.27286	7.7347975	20512
5667.5	2492.5	8.318086	54.350487	53.5058	42.136066	24.458334	11.497921	2.8665812	0.2032654	0.04765641	19.310614	0.11342423	8.271189	7.7351317	20512
5665.5	2493.5	8.317627	54.35035	53.46931	42.0987	24.03367	11.662454	2.718514	0.17086117	0.03425219	19.036781	0.08564757	8.27286	7.7347975	20512
5663.5	2494.5	8.317167	54.350212	53.907185	42.621822	24.641973	11.846343	2.9791124	0.22830501	0.057585463	19.29966	0.048612025	8.272191	7.734463	20512
5664.5	2494.5	8.317398	54.350212	53.907185	42.621822	24.641973	11.846343	2.9791124	0.22830501	0.057585463	19.310614	0.048612025	8.272191	7.734463	20512
5662.5	2495.5	8.316939	54.350075	53.43282	42.0987	24.03367	11.304353	2.75405	0.1959008	0.040706072	19.080595	0.023150086	8.2715225	7.7314553	20512
5660.5	2496.5	8.31648	54.349937	53.603104	42.04888	24.228786	11.468885	2.7422047	0.17233409	0.036238	19.650164	0.050926745	8.274197	7.7304525	20512
5661.5	2496.5	8.31671	54.34994	53.530125	42.12361	24.26322	11.372102	2.7836635	0.20473832	0.044181243	19.540632	0.06018563	8.275199	7.732124	20512
5659.5	2497.5	8.316251	54.349804	53.603104	42.04888	24.228786	11.468885	2.7422047	0.17233409	0.036238	18.719137	0.050926745	8.274197	7.7304525	20512
5657.5	2498.5	8.315792	54.349667	53.578777	41.936783	24.21731	11.468885	2.6948233	0.17969869	0.039713167	19.047735	0.05555619	8.274865	7.7301183	20512
5658.5	2498.5	8.316023	54.349667	53.578777	41.936783	24.21731	11.468885	2.6948233	0.17969869	0.039713167	18.795809	0.05555619	8.274865	7.7301183	20512
5656.5	2499.5	8.315563	54.34953	53.372005	41.986603	23.999239	11.207569	2.6889005	0.17675285	0.039713167	19.277754	0.07638868	8.269852	7.7297845	20512
5655.5	2500.5	8.315335	54.349392	53.603104	42.160976	24.148445	11.3914585	2.8014317	0.18117161	0.03673445	19.003922	0.08101813	8.270854	7.7297845	20512
5653.5	2501.5	8.314876	54.349255	53.5058	42.086246	24.022194	11.362424	2.777741	0.19148204	0.04020962	19.39824	0.05787091	8.267179	7.72945	20512
5654.5	2501.5	8.315106	54.34926	53.5058	42.086246	24.022194	11.362424	2.777741	0.19148204	0.04020962	19.069641	0.05787091	8.267179	7.72945	20512
5652.5	2502.5	8.314647	54.34912	53.639595	42.23571	24.389471	11.430172	2.7895863	0.2341967	0.050138675	19.16822	0.05787091	8.267179	7.729116	20512
5650.5	2503.5	8.314188	54.348984	53.384167	41.999058	24.1714	11.3914585	2.7007458	0.21357583	0.042195432	19.343473	0.0671298	8.268181	7.728113	20512
5651.5	2503.5	8.314419	54.348984	53.639595	42.23571	24.389471	11.430172	2.7895863	0.2341967	0.050138675	19.376333	0.05787091	8.267179	7.729116	20512
5649.5	2504.5	8.313959	54.348846	53.335514	41.924328	23.976284	11.333388	2.6533644	0.14287572	0.03425219	18.762949	0.039353136	8.269852	7.7284474	20512
5647.5	2505.5	8.3135	54.34871	53.16523	41.588036	23.712303	11.08175	2.3749979	0.1266736	0.02184087	18.883436	0.07407396	8.272525	7.727111	20512
5648.5	2505.5	8.313731	54.34871	53.16523	41.588036	23.712303	11.08175	2.3749979	0.1266736	0.02184087	18.620558	0.07407396	8.272525	7.727111	20512
5646.5	2506.5	8.3132715	54.34857	53.311188	42.17343	23.964808	11.1107855	2.5052972	0.14876738	0.026805397	18.828669	0.027779529	8.283554	7.7251053	20512
5644.5	2507.5	8.312812	54.348434	53.323353	42.036427	24.114014	11.343067	2.523065	0.17233409	0.035245094	19.069641	0.08101813	8.285225	7.7231	20512
5645.5	2507.5	8.313043	54.348434	53.311188	42.17343	23.964808	11.1107855	2.5052972	0.14876738	0.026805397	18.795809	0.027779529	8.283554	7.7251053	20512
5643.5	2508.5	8.312584	54.348297	53.457146	41.83714	23.872988	11.101107	2.487529	0.14876738	0.03226638	18.883436	0.03240897	8.290237	7.7234344	20512
5641.5	2509.5	8.312124	54.34816	53.153065	41.71259	23.666395	11.091429	2.4579155	0.12372776	0.025812492	18.762949	0.0462973	8.287564	7.7237687	20512
